Li_gL,Mg_gL,Na_gL,K_gL,Ca_gL,SO4_gL,Cl_gL,MLR,TDS_gL,Type_of_water,Brine,Location,Latitude,Longitude,Light_kW_m2,Pred_Selectivity,Pred_Li_Crystallization_mg_m2_h,Pred_Evap_kg_m2_h
0.0555,0.05,110.83,1.08,0.39,9.71,165.22,0.900894,288,Oil field brine,Qianjiang Formation 76,"Jianghan Basin, China",30.500000,112.000000,0.14075,14.1248,0.0510578,1.27752
0.02624,0.0545199,121.648,0.7772,0.0911999,22.284,180.034,2.07774,325.608,Oil field brine,Qianjiang Formation 77,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.5313,0.0320546,1.29282
0.071,0.04,118.09,1.049,0.29,14.03,174.51,0.563385,309.1,Oil field brine,Qianjiang Formation 78,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.5922,0.069419,1.28353
0.0307,0.0469,110.461,1.01588,0.24464,24.5328,162.934,1.52769,299.846,Oil field brine,Qianjiang Formation 79,"Jianghan Basin, China",30.500000,112.000000,0.14075,14.1195,0.0471309,1.29575
0.02958,0.10324,71.9332,0.38826,0.33472,3.57966,105.215,3.49019,182.704,Oil field brine,Qianjiang Formation 80,"Jianghan Basin, China",30.500000,112.000000,0.14075,23.0795,0,1.26045
0.02752,0.0597801,111.99,0.7721,0.13578,17.9076,161.452,2.17224,293.416,Oil field brine,Qianjiang Formation 81,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.787,0.0593479,1.29034
0.0146,0.15288,78.7388,0.32988,0.18438,20.4252,113.29,10.4712,213.509,Oil field brine,Qianjiang Formation 82,"Jianghan Basin, China",30.500000,112.000000,0.14075,18.9832,0,1.26624
0.04896,0.01998,92.2896,0.81194,0.10894,27.8496,132.57,0.408081,255.195,Oil field brine,Qianjiang Formation 83,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.1817,0.0902089,1.28424
0.0506,0.02,128.21,1.848,0.21,20.8,184,0.395264,336,Oil field brine,Qianjiang Formation 84,"Jianghan Basin, China",30.500000,112.000000,0.14075,14.3218,0.0320885,1.29236
0.02388,0.05388,118.689,0.79772,0.13342,18.36,169.938,2.25629,308.409,Oil field brine,Qianjiang Formation 85,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.5256,0.0521018,1.29137
0.06,0.04,132.9,1.09,0.18,21.08,190.25,0.666672,347,Oil field brine,Qianjiang Formation 86,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.6463,0.0363196,1.28779
0.02806,0.03776,114.629,0.76448,0.13314,21.5232,161.958,1.34569,300.236,Oil field brine,Qianjiang Formation 87,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.7573,0.0553644,1.29182
0.03166,0.0415399,95.6312,1.03062,0.26904,17.5836,134.26,1.31207,249.788,Oil field brine,Qianjiang Formation 88,"Jianghan Basin, China",30.500000,112.000000,0.14075,16.3917,0,1.28242
0.02306,0.0633001,130.962,0.55836,0.03334,39.8352,183.177,2.74501,355.162,Oil field brine,Qianjiang Formation 89,"Jianghan Basin, China",30.500000,112.000000,0.14075,12.1029,0.019595,1.29986
0.05568,0.0228,119.348,1.4557,0.0964198,24.4716,166.926,0.409485,314.087,Oil field brine,Qianjiang Formation 90,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.1454,0.058527,1.29621
0.01812,0.0184,53.8964,0.4979,0.15176,5.68026,75.2596,1.01546,136.375,Oil field brine,Qianjiang Formation 91,"Jianghan Basin, China",30.500000,112.000000,0.14075,27.4175,0,1.24993
0.02844,0.0376999,93.9312,0.9645,0.22424,16.2528,128.821,1.32559,241.119,Oil field brine,Qianjiang Formation 92,"Jianghan Basin, China",30.500000,112.000000,0.14075,17.0696,0,1.27809
0.0303,0.00999999,61.93,0.444,0.18,10.4,83.4,0.330032,158.8,Oil field brine,Qianjiang Formation 93,"Jianghan Basin, China",30.500000,112.000000,0.14075,25.2684,0,1.25494
0.04022,0.02174,94.2672,1.85674,0.17134,27.6516,125.256,0.540527,250.369,Oil field brine,Qianjiang Formation 94,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.5479,0.0662957,1.28024
0.03176,0.0151999,95.2212,1.93992,0.15812,7.9503,144.108,0.478592,250.394,Oil field brine,Qianjiang Formation 95,"Jianghan Basin, China",30.500000,112.000000,0.14075,16.7372,0,1.27613
0.04552,0.11814,75.4924,3.8527,1.31386,0.71772,132.029,2.59534,214.611,Oil field brine,Qianjiang Formation 97,"Jianghan Basin, China",30.500000,112.000000,0.14075,20.5729,0,1.26613
0.05574,0.12402,83.5604,3.68232,1.48868,0.83628,145.275,2.22498,236.157,Oil field brine,Qianjiang Formation 98,"Jianghan Basin, China",30.500000,112.000000,0.14075,19.0191,0,1.26655
0.08462,0.18492,86.6276,3.1999,1.8456,1.30326,150.012,2.1853,244.347,Oil field brine,Qianjiang Formation 99,"Jianghan Basin, China",30.500000,112.000000,0.14075,18.9165,0,1.26526
0.04874,0.1323,105.586,4.32004,1.64972,0.6582,176.328,2.7144,289.998,Oil field brine,Qianjiang Formation 100,"Jianghan Basin, China",30.500000,112.000000,0.14075,14.5047,0.0315941,1.27216
0.00997999,0.1024,46.1028,0.2895,0.74154,5.86938,76.62,10.2605,130.542,Oil field brine,Qianjiang Formation 101,"Jianghan Basin, China",30.500000,112.000000,0.14075,27.6026,0,1.25199
0.045,0.45,120.43,5.926,4.09,0.79,198.83,10,328.5,Oil field brine,Qianjiang Formation 102,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.7354,0.0210921,1.27384
0.0621,0.0789001,87.2356,2.76748,0.59242,7.23732,143.496,1.27054,242.432,Oil field brine,Qianjiang Formation 103,"Jianghan Basin, China",30.500000,112.000000,0.14075,19.2641,0,1.27299
0.05332,0.0427198,104.336,1.77704,0.32244,3.71766,171.101,0.801193,282.466,Oil field brine,Qianjiang Formation 104,"Jianghan Basin, China",30.500000,112.000000,0.14075,14.7694,0.00839224,1.27349
0.0228,0.03618,113.35,2.55678,0.28024,6.69252,182.586,1.58684,306.529,Oil field brine,Qianjiang Formation 105,"Jianghan Basin, China",30.500000,112.000000,0.14075,14.5224,0.00293651,1.27132
0.0302,0.03738,87.3532,1.33768,0.18782,8.7339,140.585,1.23775,239.218,Oil field brine,Qianjiang Formation 106,"Jianghan Basin, China",30.500000,112.000000,0.14075,18.4232,0,1.27507
0.04386,0.0511601,82.0148,0.75464,0.22068,8.42886,131.887,1.16644,224.124,Oil field brine,Qianjiang Formation 107,"Jianghan Basin, China",30.500000,112.000000,0.14075,18.9827,0,1.27643
0.03486,0.0508001,100.889,0.67124,0.18806,5.4372,162.047,1.45726,270.171,Oil field brine,Qianjiang Formation 108,"Jianghan Basin, China",30.500000,112.000000,0.14075,15.2974,0,1.27134
0.04832,0.00144005,86.9904,0.77982,0.013,5.84646,139.489,0.0298004,235.975,Oil field brine,Qianjiang Formation 109,"Jianghan Basin, China",30.500000,112.000000,0.14075,18.39,0,1.27132
0.03924,0.0583601,105.43,0.85012,0.22692,5.4012,168.842,1.48726,281.705,Oil field brine,Qianjiang Formation 110,"Jianghan Basin, China",30.500000,112.000000,0.14075,14.9262,0,1.26947
0.03686,0.0455401,105.605,0.83404,0.17846,5.13768,168.451,1.23549,281.072,Oil field brine,Qianjiang Formation 111,"Jianghan Basin, China",30.500000,112.000000,0.14075,14.8106,0.000117868,1.26996
0.03594,0.20998,87.5352,0.46136,0.56338,7.60332,139.603,5.84251,236.639,Oil field brine,Qianjiang Formation 112,"Jianghan Basin, China",30.500000,112.000000,0.14075,18.4482,0,1.27327
0.02352,0.05176,64.0588,1.53426,0.4598,7.10856,102.151,2.20068,175.9,Oil field brine,Qianjiang Formation 113,"Jianghan Basin, China",30.500000,112.000000,0.14075,23.8005,0,1.26018
0.03292,0.0613999,91.5124,0.63172,0.1998,5.84772,145.843,1.86513,244.951,Oil field brine,Qianjiang Formation 114,"Jianghan Basin, China",30.500000,112.000000,0.14075,17.4596,0,1.27053
0.0667,0.38,121.84,2.769,2.61,1.9,194.16,5.69716,323.5,Oil field brine,Qianjiang Formation 115,"Jianghan Basin, China",30.500000,112.000000,0.14075,15.0972,0.0117024,1.26612
0.03418,0.12246,96.9276,0.69992,0.42728,6.70368,154.395,3.58279,260.044,Oil field brine,Qianjiang Formation 116,"Jianghan Basin, China",30.500000,112.000000,0.14075,16.2409,0,1.27339
0.03758,0.0364399,108.852,0.80364,0.15876,7.38936,173.308,0.969666,291.557,Oil field brine,Qianjiang Formation 117,"Jianghan Basin, China",30.500000,112.000000,0.14075,14.0959,0.026975,1.27171
0.04066,0.0601599,120.426,1.02006,0.2843,7.7172,191.249,1.47958,321.724,Oil field brine,Qianjiang Formation 118,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.8461,0.0251767,1.27089
0.0429,0.046,108.903,0.85912,0.16602,8.03286,172.83,1.07227,291.723,Oil field brine,Qianjiang Formation 119,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.9485,0.0355311,1.27236
0.06106,0.10662,115.188,3.34388,0.94806,2.54082,182.796,1.74615,306.199,Oil field brine,Qianjiang Formation 120,"Jianghan Basin, China",30.500000,112.000000,0.14075,14.5349,0.0212165,1.26866
0.01298,0.0947399,75.5092,0.64154,0.5293,8.18028,119.52,7.29892,205.103,Oil field brine,Qianjiang Formation 121,"Jianghan Basin, China",30.500000,112.000000,0.14075,20.894,0,1.27209
0.02302,0.03302,84.874,1.133,0.2548,8.05344,134.245,1.4344,229.047,Oil field brine,Qianjiang Formation 122,"Jianghan Basin, China",30.500000,112.000000,0.14075,19.1017,0,1.27483
0.03826,0.0329399,112.424,0.8012,0.14262,6.8532,177.64,0.860947,298.872,Oil field brine,Qianjiang Formation 123,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.9619,0.0247741,1.26961
0.04026,0.0592599,97.7664,1.00828,0.29116,8.1411,154.149,1.47194,262.316,Oil field brine,Qianjiang Formation 124,"Jianghan Basin, China",30.500000,112.000000,0.14075,15.6689,0,1.27691
0.0244,0.00702,75.376,0.4433,0.00250006,3.92916,118.845,0.287704,198.877,Oil field brine,Qianjiang Formation 125,"Jianghan Basin, China",30.500000,112.000000,0.14075,22.3423,0,1.26596
0.02334,0.0450201,126.939,1.2882,0.30244,11.58,199.456,1.92888,340.459,Oil field brine,Qianjiang Formation 126,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.5498,0.0302715,1.28616
0.03168,0.00492001,71.0152,0.5936,0.00808001,6.96078,111.522,0.155304,190.765,Oil field brine,Qianjiang Formation 127,"Jianghan Basin, China",30.500000,112.000000,0.14075,22.0786,0,1.2645
0.04706,0.00248003,101.19,0.78034,0.0144801,5.1063,158.838,0.0527039,266.57,Oil field brine,Qianjiang Formation 128,"Jianghan Basin, China",30.500000,112.000000,0.14075,14.9903,0,1.2701
0.05212,0.00397992,111.508,0.97898,0.0247202,7.48566,174.918,0.076355,295.62,Oil field brine,Qianjiang Formation 129,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.6474,0.0382881,1.26861
0.04866,0.18188,101.721,1.3454,0.90344,3.7596,159.462,3.73778,268.491,Oil field brine,Qianjiang Formation 130,"Jianghan Basin, China",30.500000,112.000000,0.14075,15.5644,0,1.27449
0.06138,0.0009799,118.856,1.09862,0.00718021,8.35512,185.624,0.0159607,314.716,Oil field brine,Qianjiang Formation 131,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.0618,0.0462819,1.26779
0.0278,0.0146,85.6376,0.51184,0.0187201,7.23894,133.606,0.525177,227.518,Oil field brine,Qianjiang Formation 132,"Jianghan Basin, China",30.500000,112.000000,0.14075,18.6121,0,1.27316
0.03328,0.0501001,76.7404,0.58306,0.0130401,8.79096,119.368,1.5054,206.169,Oil field brine,Qianjiang Formation 133,"Jianghan Basin, China",30.500000,112.000000,0.14075,20.2454,0,1.27203
0.018,0.02198,79.0712,1.28212,0.13596,9.85278,122.442,1.22112,213.641,Oil field brine,Qianjiang Formation 134,"Jianghan Basin, China",30.500000,112.000000,0.14075,20.3149,0,1.27466
0.04704,0.0478799,114.736,2.08052,0.22646,6.23778,177.158,1.01785,301.554,Oil field brine,Qianjiang Formation 135,"Jianghan Basin, China",30.500000,112.000000,0.14075,14.8629,0.00202009,1.26933
0.04446,0.0511601,113.103,1.28668,0.33918,6.126,174.518,1.1507,296.816,Oil field brine,Qianjiang Formation 136,"Jianghan Basin, China",30.500000,112.000000,0.14075,14.7988,0.00786793,1.2689
0.108,0.0699999,124.93,2.31,0.52,4.82,192,0.648148,325,Oil field brine,Qianjiang Formation 137,"Jianghan Basin, China",30.500000,112.000000,0.14075,14.1177,0.0387509,1.26163
0.03812,0.12346,93.962,0.66718,0.49464,6.13344,143.816,3.23872,246.32,Oil field brine,Qianjiang Formation 138,"Jianghan Basin, China",30.500000,112.000000,0.14075,17.2297,0,1.27092
0.04304,0.0722401,111.036,1.1341,0.37884,9.26508,169.695,1.67844,292.617,Oil field brine,Qianjiang Formation 139,"Jianghan Basin, China",30.500000,112.000000,0.14075,14.2355,0.040545,1.27745
0.075,0.0899999,123.8,1.06,0.61,5.36,189,1.2,320.5,Oil field brine,Qianjiang Formation 140,"Jianghan Basin, China",30.500000,112.000000,0.14075,14.9085,0.0114502,1.26007
0.02508,0.0385399,58.8548,1.67804,0.31274,1.52556,89.3968,1.53668,152.642,Oil field brine,Qianjiang Formation 141,"Jianghan Basin, China",30.500000,112.000000,0.14075,25.0745,0,1.25456
0.03202,0.0141201,117.328,2.28202,0.16532,11.574,178.021,0.440979,310.677,Oil field brine,Qianjiang Formation 142,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.9935,0.0409416,1.28565
0.01162,0.04772,73.3352,0.6861,0.5074,1.68726,111.242,4.10672,188.277,Oil field brine,Qianjiang Formation 143,"Jianghan Basin, China",30.500000,112.000000,0.14075,23.5559,0,1.26258
0.065,0.0699999,125.36,3.36,0.34,9.19,190,1.07692,333,Oil field brine,Qianjiang Formation 144,"Jianghan Basin, China",30.500000,112.000000,0.14075,14.5029,0.0181137,1.27622
0.04,0.21,62.84,0.37,0.47,4.8,94.89,5.25,163.9,Oil field brine,Qianjiang Formation 145,"Jianghan Basin, China",30.500000,112.000000,0.14075,23.8447,0,1.25623
0.04892,0,111.72,0.91742,0.0092802,7.08906,167.776,0,289.648,Oil field brine,Qianjiang Formation 146,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.7368,0.0370151,1.26962
0.03682,0.05478,117.959,1.02552,0.3616,22.3968,176.397,1.48778,319.037,Oil field brine,Qianjiang Formation 147,"Jianghan Basin, China",30.500000,112.000000,0.14075,14.2356,0.0349695,1.29201
0.0332,0.0860603,90.3868,1.08498,0.51482,6.4842,135.105,2.59216,234.66,Oil field brine,Qianjiang Formation 148,"Jianghan Basin, China",30.500000,112.000000,0.14075,18.7911,0,1.26931
0.01754,0.0302999,92.9412,1.11564,0.15612,5.38806,137.799,1.72748,238.178,Oil field brine,Qianjiang Formation 149,"Jianghan Basin, China",30.500000,112.000000,0.14075,17.568,0,1.27
0.01072,0.1249,58.9164,0.42466,0.64078,3.32544,86.4832,11.6511,150.474,Oil field brine,Qianjiang Formation 150,"Jianghan Basin, China",30.500000,112.000000,0.14075,25.2752,0,1.25886
0.081,0.0699999,82.26,0.51,0.22,10.4,120,0.864197,214,Oil field brine,Qianjiang Formation 151,"Jianghan Basin, China",30.500000,112.000000,0.14075,19.9066,0,1.27276
0.025,0.09582,115.642,1.04686,0.16588,13.1428,168.013,3.83279,298.974,Oil field brine,Qianjiang Formation 152,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.6377,0.0546416,1.28754
0.029,0.04196,92.6036,0.79148,0.21076,29.3076,132.521,1.4469,256.359,Oil field brine,Qianjiang Formation 153,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.1399,0.0844185,1.28674
0.059,0.02,121.21,0.79,0.16,28.34,166.7,0.338989,318,Oil field brine,Qianjiang Formation 154,"Jianghan Basin, China",30.500000,112.000000,0.14075,12.6016,0.0771678,1.29368
0.01992,0.02634,99.7656,1.10488,0.11496,10.3566,147.422,1.3223,259.51,Oil field brine,Qianjiang Formation 155,"Jianghan Basin, China",30.500000,112.000000,0.14075,15.0817,0.0176286,1.28304
0.048,4.24,55.2,7.56,45.2,0.0949998,185.5,88.3333,301.353,Oil field brine,Smackover oilfiled brine 1,"Mississippi, USA",32.600000,-89.700000,0.193375,11.1454,0.125078,1.27919
0.08,2,74.5,0.65,48.8,0,188.9,25,320.95,Oil field brine,Smackover oilfiled brine 2,"Mississippi, USA",32.600000,-89.700000,0.193375,11.5399,0.117297,1.2834
0.067,2.5,55.2,4.26,34.6,0.146,173.3,37.3134,273.533,Oil field brine,Smackover oilfiled brine 3,"Mississippi, USA",32.600000,-89.700000,0.193375,12.0622,0.140629,1.27405
0.056,1.69,68.7,5.53,55.3,0.131,205.2,30.1786,340.957,Oil field brine,Smackover oilfiled brine 4,"Alabama, USA",32.300000,-86.900000,0.195708,11.8055,0.092511,1.28916
0.049,2.11,75.7,2.73,40.9,0.033,186.3,43.0612,311.772,Oil field brine,Smackover oilfiled brine 5,"Alabama, USA",32.300000,-86.900000,0.195708,11.9876,0.0952934,1.28168
0.05,4.16,75.1,0.0120001,41,0.165,190.3,83.2,314.447,Oil field brine,Smackover oilfiled brine 6,"Alabama, USA",32.300000,-86.900000,0.195708,10.6028,0.0972336,1.28127
0.061,1.72,75.4,8,41,0.0770001,203.1,28.1967,333.798,Oil field brine,Smackover oilfiled brine 7,"Alabama, USA",32.300000,-86.900000,0.195708,11.914,0.0942712,1.28794
0.1,2.9,25.3,2.86,9.1,0,71.2,29,114.16,Oil field brine,Smackover oilfiled brine 8,"Texas, USA",31.000000,-99.000000,0.208875,17.0566,0,1.26711
0.072,2.56,58.8,1.87,44,0.42,186.8,35.5555,300.682,Oil field brine,Smackover oilfiled brine 9,"Arkansas, USA",35.000000,-92.500000,0.186125,11.0989,0.149298,1.27162
0.035,3.4,47.5,0.47,24.9,0.432,120,97.1429,202.097,Oil field brine,Smackover oilfiled brine 10,"Arkansas, USA",35.000000,-92.500000,0.186125,11.5272,0.181897,1.26948
0.021,3.29,68.9,0.74,23.7,0.406,171.3,156.667,273.547,Oil field brine,Smackover oilfiled brine 11,"Arkansas, USA",35.000000,-92.500000,0.186125,11.4169,0.124178,1.27978
0.015,2.65,47.3,0.52,18.2,0.222,121.1,176.667,192.707,Oil field brine,Smackover oilfiled brine 12,"Arkansas, USA",35.000000,-92.500000,0.186125,12.4442,0.150729,1.28133
0.005,3.9,77.6,0.02,28.5,0.166,154.4,780,270.161,Oil field brine,Smackover oilfiled brine 28,"Arkansas, USA",35.000000,-92.500000,0.186125,9.30274,0.128141,1.29147
0.022,2.9,42.9,5.19,20.3,0.314,117.7,131.818,193.804,Oil field brine,Smackover oilfiled brine 29,"Arkansas, USA",35.000000,-92.500000,0.186125,12.0713,0.158466,1.27516
0.026,3.17,59.3,0.774,25.1,0.329,132.5,121.923,225.324,Oil field brine,Smackover oilfiled brine 30,"Arkansas, USA",35.000000,-92.500000,0.186125,11.4324,0.164407,1.27526
0.012,2.08,50.9,0.307,18.75,0.325,117.9,173.333,196.739,Oil field brine,Smackover oilfiled brine 31,"Arkansas, USA",35.000000,-92.500000,0.186125,12.4073,0.144437,1.27898
0.024,2.63,58.2,0.716,17.5,0.32,129.4,109.583,211.61,Oil field brine,Smackover oilfiled brine 32,"Arkansas, USA",35.000000,-92.500000,0.186125,12.7393,0.14482,1.28477
0.05,2.78,55.5,0.614,26.4,0.325,133.7,55.6,222.519,Oil field brine,Smackover oilfiled brine 33,"Arkansas, USA",35.000000,-92.500000,0.186125,11.7883,0.177927,1.27597
0.034,1.47,21.9,0.204,16.9,0.166,61.2,43.2353,103.052,Oil field brine,Smackover oilfiled brine 34,"Arkansas, USA",35.000000,-92.500000,0.186125,13.4989,0.0767822,1.26874
0.391,3.84,71,6.38,45,0.632,211,9.82097,345.963,Oil field brine,Smackover oilfiled brine 67,"Arkansas, USA",35.000000,-92.500000,0.186125,9.2483,0.0895774,1.28239
0.445,2.97,71.4,8.34,45.7,0.548,196.1,6.67416,334.333,Oil field brine,Smackover oilfiled brine 140,"Arkansas, USA",35.000000,-92.500000,0.186125,10.1298,0.0780565,1.28653
0.331,1.86,70.7,5.95,46.9,0.64,219.6,5.61934,355.091,Oil field brine,Smackover oilfiled brine 141,"Arkansas, USA",35.000000,-92.500000,0.186125,9.82245,0.110068,1.28312
0.108,0.244,66.1,0.163,37,0.207,161.5,2.25926,270.482,Oil field brine,Smackover oilfiled brine 142,"Arkansas, USA",35.000000,-92.500000,0.186125,10.7163,0.160978,1.29021
0.091,0.123,15.8,0.218,1.84,0.508,31.1,1.35165,50.26,Oil field brine,Smackover oilfiled brine 143,"Arkansas, USA",35.000000,-92.500000,0.186125,23.4536,0,1.26687
0.358,4.23,70.2,4.67,50.4,0.288,210.6,11.8156,347.906,Oil field brine,Smackover oilfiled brine 145,"Arkansas, USA",35.000000,-92.500000,0.186125,8.72556,0.105724,1.28317
0.386,3.5,77.9,6.95,43.9,0.32,212.9,9.06735,353.866,Oil field brine,Smackover oilfiled brine 146,"Arkansas, USA",35.000000,-92.500000,0.186125,9.3209,0.068824,1.28293
0.331,4.11,78.4,5.64,43.3,0.254,210.6,12.4169,350.345,Oil field brine,Smackover oilfiled brine 147,"Arkansas, USA",35.000000,-92.500000,0.186125,8.66003,0.0951664,1.28022
0.357,3.28,78.3,5.81,48.6,0.306,208.5,9.18768,353.063,Oil field brine,Smackover oilfiled brine 148,"Arkansas, USA",35.000000,-92.500000,0.186125,9.02458,0.0836201,1.28314
0.356,3.36,73.3,4.23,43.5,0.5,218.7,9.4382,353.726,Oil field brine,Smackover oilfiled brine 149,"Arkansas, USA",35.000000,-92.500000,0.186125,9.10156,0.108012,1.28106
0.329,3.76,75.7,5.33,40.8,0.836,190.2,11.4286,325.505,Oil field brine,Smackover oilfiled brine 150,"Arkansas, USA",35.000000,-92.500000,0.186125,8.60658,0.137454,1.27827
0.403,6.82,73.8,5.26,44,0.8,200.2,16.9231,338.633,Oil field brine,Smackover oilfiled brine 151,"Arkansas, USA",35.000000,-92.500000,0.186125,9.51091,0.104699,1.2857
0.341,2.23,76.5,7,45.4,0.513,217.6,6.5396,357.274,Oil field brine,Smackover oilfiled brine 153,"Arkansas, USA",35.000000,-92.500000,0.186125,9.76206,0.0936484,1.28303
0.16,4.24,87.1,2.73,43.5,0.201,207.5,26.5,351.791,Oil field brine,Smackover oilfiled brine 155,"Arkansas, USA",35.000000,-92.500000,0.186125,9.8266,0.13805,1.26828
0.276,3.96,76.5,4.09,43.4,0.805,201.6,14.3478,337.881,Oil field brine,Smackover oilfiled brine 156,"Arkansas, USA",35.000000,-92.500000,0.186125,8.74366,0.147815,1.275
0.343,9.54,77,5.96,43.6,0.59,210.2,27.8134,354.733,Oil field brine,Smackover oilfiled brine 157,"Arkansas, USA",35.000000,-92.500000,0.186125,9.3933,0.0902806,1.28643
0.329,6.9,76.4,5.33,50,0.554,214.2,20.9726,361.093,Oil field brine,Smackover oilfiled brine 158,"Arkansas, USA",35.000000,-92.500000,0.186125,9.08258,0.106911,1.28508
0.425,3.59,78.6,4.77,45.2,0.398,200.2,8.44705,340.923,Oil field brine,Smackover oilfiled brine 159,"Arkansas, USA",35.000000,-92.500000,0.186125,9.35837,0.0750541,1.28356
0.44,3.47,69.6,4.36,45.1,0.406,203.2,7.88637,334.976,Oil field brine,Smackover oilfiled brine 160,"Arkansas, USA",35.000000,-92.500000,0.186125,9.59227,0.0933948,1.28436
0.412,2.6,73,7.46,45.1,0.889,228.2,6.31068,365.211,Oil field brine,Smackover oilfiled brine 161,"Arkansas, USA",35.000000,-92.500000,0.186125,10.289,0.0734112,1.28461
0.378,3.6,71.4,5.55,45.7,0.841,201.8,9.5238,332.449,Oil field brine,Smackover oilfiled brine 191,"Arkansas, USA",35.000000,-92.500000,0.186125,9.01796,0.110604,1.28085
0.367,4.34,74,4.41,44.4,0.276,202.1,11.8256,338.673,Oil field brine,Smackover oilfiled brine 192,"Arkansas, USA",35.000000,-92.500000,0.186125,8.79518,0.107029,1.28225
0.34,3.97,64.9,6.23,46.7,0.234,202.7,11.6765,333.564,Oil field brine,Smackover oilfiled brine 193,"Arkansas, USA",35.000000,-92.500000,0.186125,8.69803,0.116893,1.28035
0.382,3.25,64.2,11.1,44.6,0.241,200,8.50786,331.663,Oil field brine,Smackover oilfiled brine 194,"Arkansas, USA",35.000000,-92.500000,0.186125,9.77739,0.0909386,1.2883
0.046,4.53,46.8,1.23,22.7,0.166,125.2,98.4783,203.882,Oil field brine,Smackover oilfiled brine 196,"Arkansas, USA",35.000000,-92.500000,0.186125,11.9856,0.187137,1.27613
0.062,4.14,43.9,1.24,27.6,0.156,143.9,66.7742,223.689,Oil field brine,Smackover oilfiled brine 197,"Arkansas, USA",35.000000,-92.500000,0.186125,11.9235,0.192093,1.27948
0.028,2.28,20.5,0.5,22.4,0.158,43.3,81.4286,89.389,Oil field brine,Smackover oilfiled brine 198,"Arkansas, USA",35.000000,-92.500000,0.186125,8.76782,0.138369,1.26604
0.277,2.12,63,3.02,39.8,0.184,201.5,7.65343,318.301,Oil field brine,Smackover oilfiled brine 199,"Arkansas, USA",35.000000,-92.500000,0.186125,9.9093,0.190435,1.27957
0.241,3.62,84.4,5.79,39.2,0.189,198.2,15.0208,340.05,Oil field brine,Smackover oilfiled brine 200,"Arkansas, USA",35.000000,-92.500000,0.186125,8.66088,0.125137,1.27015
0.099,3.67,59.4,0.72,35.6,0.209,184.9,37.0707,290.598,Oil field brine,Smackover oilfiled brine 201,"Arkansas, USA",35.000000,-92.500000,0.186125,11.0294,0.171359,1.27353
0.007,5.24,68.9,1.31,32.2,0.246,174.6,748.571,288.863,Oil field brine,Smackover oilfiled brine 202,"Arkansas, USA",35.000000,-92.500000,0.186125,10.2904,0.136271,1.29866
0.052,1.95,36.3,0.514,33.2,0.369,194.3,37.5,269.245,Oil field brine,Smackover oilfiled brine 203,"Arkansas, USA",35.000000,-92.500000,0.186125,11.1944,0.09302,1.26731
0.00300001,0.257,5,0.188,6.82,0,21.2,85.6667,33.741,Oil field brine,Smackover oilfiled brine 218,"Arkansas, USA",35.000000,-92.500000,0.186125,23.5624,0,1.27437
0.069,0.365,70.7,1.17,44.8,0.187,203.2,5.28986,326.571,Oil field brine,Smackover oilfiled brine 219,"Arkansas, USA",35.000000,-92.500000,0.186125,12.1244,0.0868197,1.29668
0.1,0.389,87.4,1.09,33.4,0.15,171.6,3.89,296.388,Oil field brine,Smackover oilfiled brine 220,"Arkansas, USA",35.000000,-92.500000,0.186125,11.1242,0.122364,1.28122
0.068,0.316,82.8,0.606,44.6,0.363,221,4.64706,356.103,Oil field brine,Smackover oilfiled brine 221,"Arkansas, USA",35.000000,-92.500000,0.186125,11.9957,0.0688987,1.29159
0.08,1.3,59.9,0.908,32,0.013,179.2,16.25,277.591,Oil field brine,Smackover oilfiled brine 222,"Arkansas, USA",35.000000,-92.500000,0.186125,11.9759,0.137236,1.28419
0.08,1.29,82.8,1.38,33,0.166,182.2,16.125,305.186,Oil field brine,Smackover oilfiled brine 223,"Arkansas, USA",35.000000,-92.500000,0.186125,11.7424,0.0999853,1.27873
0.404,2.73,69.3,6.39,28.3,0.123,170.7,6.75743,282.817,Oil field brine,Smackover oilfiled brine 224,"Texas, USA",31.000000,-99.000000,0.208875,10.229,0.144671,1.28261
0.473,6.91,26.8,0.282,25.3,0.589,105.3,14.6089,168.883,Oil field brine,Smackover oilfiled brine 225,"Texas, USA",31.000000,-99.000000,0.208875,10.0607,0.252685,1.28966
